% ARFF file
% JST - Project B - Group 7
% v2
%
@relation 'got_plod'
@attribute name string
@attribute birth_date numeric
@attribute death_date numeric
@attribute culture {'lyseni', 'stormlands', 'rivermen', 'reach', 'qartheen', 'asshai', 'qohor', 'dothraki', 'ironborn', 'vale mountain clans', 'rhoynar', 'first men', 'valemen', 'astapori', 'wildling', 'meereenese', 'lysene', 'andal', 'summer isles', 'crannogmen', 'wildlings', 'ghiscari', 'tyroshi', 'valyrian', 'free folk', 'westermen', 'lhazareen', 'dornishmen', 'ironmen', 'riverlands', 'myrish', 'westeros', 'pentoshi', 'northmen', 'ibbenese', 'braavosi', 'sistermen', 'northern mountain clans', ''}
@attribute allegiance {'house frey of riverrun', 'house mallister', 'house karstark', 'house paege', 'house shepherd', 'house mullendore', 'stone crows', 'house waynwood', 'house redwyne', 'house mooton', 'house frey', 'house hunt', 'second sons', 'house whent', 'house willum', 'house nayland', 'house jordayne', 'house wull', 'house baratheon', 'house flintnights watch', 'house stark', 'house prester', 'house swann', 'house crabbkingsguard', 'house smallwood', 'house peake', 'house goodbrook', 'stormcrows', 'house hightower', 'house hollard', 'house uffering', 'faith of the sevenmost devout', 'house bulwer', 'house blackwood', 'house tallhart', 'house targaryen', 'house bracken', 'house payne', 'house seaworthhouse baratheon of dragonstone', 'house oakheartkingsguard', 'house greyjoy', 'house vance', 'house tully', 'house velaryon', 'house vance of atranta', 'house hewett', 'house kenning of harlaw', 'house spicerhouse westerling', 'house cassel', 'house farring', 'house redfort', 'house tyrell', 'golden company', 'faith of the seven', 'house blackfyre', 'house norrey', 'burned men', 'house crane', 'house oakheart', 'house dalt', 'deserter from the nights watch', 'alchemists guild', 'iron bank of braavos', 'house glover', 'house stokeworth', 'moon brothers', 'house martell', 'nights watch', 'house darklyn', 'house reed', 'house lynderly', 'brotherhood without banners', 'house westerling', 'house osgrey', 'house penrose', 'house vance of wayfarers rest', 'kingswood brotherhood', 'house lannister', 'house baratheon of dragonstone', 'faceless men', 'house of galare', 'house bolton', 'house codd', 'house baratheon of kings landing', 'house beesbury', 'house fossoway of new barrel', 'house wylde', 'house charlton', 'house grafton', 'house stackspear', 'chatayas brothel', 'house hunter', 'house baelish', 'house costayne', 'house blackmont', 'house farwynd of the lonely light', 'house estermont', 'house caron', 'house locke', 'house royce of the gates of the moon', 'house plumm', 'house targaryengreens', 'house ambrose', 'house freyhouse frey of riverrun', 'the citadel', 'house botley', 'house drumm', 'house darryhouse frey', 'house ryswell', 'house of loraq', 'house darry', 'house vypren', 'black ears', 'house morrigen', 'house brax', 'house velaryonhouse targaryenblacks', 'house manwoody', 'house tarth', 'rhllor', 'house umber', 'drowned men', 'house webber', 'house waynwoodhouse frey', 'house velaryonhouse targaryen', 'house connington', 'house haigh', 'house lonmouth', 'house whenthouse lannister', 'house targaryenhouse velaryonblacks', 'happy port', 'house vaith', 'house yronwood', 'house clegane', 'house lannistergreens', 'house qorgyle', 'house butterwell', 'kingsguard', 'house piper', 'kingdom of the three daughters', 'house slynt', 'house lothston', 'blacks', 'brave companions', 'house crabb', 'house crakehall', 'house tarly', 'house mormont', 'faith of the sevenhouse targaryen', 'house royce', 'house ironmaker', 'house arryn', 'house allyrion', 'house merryweather', 'house corbray', 'house florent', 'house goodbrother', 'house dayne', 'house bolton of the dreadforthouse bolton of winterfell', 'house fossoway of cider hall', 'house swyft', 'house lydden', 'house targaryenblacks', 'house cerwyn', 'house harlaw', 'house hetherspoon', 'house ashford', 'house caswell', 'house hornwood', 'house kenning of kayce', 'blacksgreens', 'house manderly', 'house seaworth', 'house sharp', 'house uller', 'house poole', 'house lefford', 'house humble', 'house norcross', 'house paegehouse frey', 'house rowan', 'house starknights watch', ''}
@attribute title {'king-beyond-the-wall', 'king in the northlord of winterfell', 'lord of winterfellwarden of the north', 'lord of karhold', 'lord commander of the nights watch', 'lord of casterly rockshield of lannisportwarden of the west', 'lord paramount of the manderlord of highgardendefender of the marcheshigh marshal of the reachwarden of the south', 'lord of coldmoat', 'lord of the last hearth', 'lady of harrenhal', 'serlord commander of the kingsguard', 'king', 'queen', 'prince', 'princess', 'lord', 'lady', 'ser', 'septon', 'archmaester', 'grand maester', 'septa', 'brother', 'princeser', 'maester', 'wisdom', 'khal', 'cupbearer', ''}
@attribute status {alive,dead}
@data
'Tarber',?,?,?,?,?,alive
'Emphyria Vance',?,?,?,'house vance',?,alive
'Marissa Frey',286,?,?,'house frey',?,alive
'Aerys II Targaryen',?,?,?,?,?,alive
'Weasel',296,?,?,?,?,alive
'Utherydes Wayn',237,?,?,'house tully','',alive
'Harghaz',?,300,'ghiscari',?,?,dead
'Marlon Manderly',?,?,?,'house manderly','ser',alive
'Arnell',?,?,?,'nights watch','ser',alive
'Shortear',?,?,'westermen','house lannister',?,alive
'Southshield',?,?,?,?,?,alive
'Robett Glover',?,?,'northmen','house glover',?,alive
'Roone',286,?,?,?,?,alive
'Rhaenys Targaryen (daughter of Aemon)',74,129,'valyrian','house targaryen','prince',dead
'Orland of Oldtown',?,?,?,'house baratheon',?,alive
'Reynard Webber',?,?,?,'house webber','lord of coldmoat',alive
'Mysaria',?,?,'lysene',?,'',alive
'Chiggen',?,298,?,?,?,dead
'House Martell',?,?,?,?,'prince',alive
'Moonshadow',?,?,'',?,?,alive
'Riverlands',?,?,?,?,?,alive
'Alebelly',?,299,'northmen','house stark',?,dead
'Rodrik Cassel',?,299,'northmen','house stark','ser',dead
'Maslyn',?,299,?,'nights watch',?,dead
'Abelar Hightower',?,?,?,'house hightower','ser',alive
'Tim Tangletongue',?,?,?,'nights watch',?,alive
'Lorren',?,299,?,?,?,dead
'Imry Florent',?,299,?,'house florent','lord',dead
'Joseran',?,?,?,?,'maester',alive
'Manfryd Lothston',?,?,?,'house lothston',?,alive
'Sedgekins',?,?,?,?,?,alive
'Robert Arryn',292,?,'valemen','house arryn','lord',alive
'Lenyl',?,?,'free folk',?,?,alive
'Ryam Redwyne',?,105,?,'house redwyne','serlord commander of the kingsguard',dead
'Lyanna Mormont',290,?,'northmen','house mormont',?,alive
'Denys Redwyne',?,?,?,'house redwyne',?,alive
'Ryman Frey',246,300,?,'house frey','ser',dead
'Luco Prestayn',?,?,'braavosi',?,?,alive
'Daeron Targaryen (son of Maekar I)',190,221,?,'house targaryen','prince',dead
'Rob',?,?,?,'house osgrey',?,alive
'Tymor',?,?,?,'house greyjoy',?,alive
'Blane',?,?,?,'nights watch',?,alive
'Osfryd Kettleblack',?,?,?,'','king',alive
'Baelor Hightower',?,?,?,'house hightower','ser',alive
'Varly',?,298,'northmen','house stark',?,dead
'Bearded Ben',?,?,?,'nights watch',?,alive
'Gyloro Dothare',?,?,'braavosi',?,?,alive
'Orton Merryweather',?,?,?,'house merryweather','king',alive
'Edwyn Osgrey',?,196,?,'house osgrey','ser',dead
'Terrence Kenning',?,?,?,'house kenning of kayce','lord',alive
'Morros Slynt',?,?,?,'house slynt','lord',alive
'Saera Targaryen',61,?,'valyrian','house targaryen','prince',alive
'Squinty Jeyne',?,?,?,'house osgrey',?,alive
'Boremund Harlaw',?,?,'ironborn','house harlaw','',alive
'Daven Lannister',273,?,'','house lannister','ser',alive
'Beqqo',?,?,'braavosi',?,?,alive
'Shiera Seastar',178,?,'westeros','house targaryen',?,alive
'Karhold',?,?,?,?,?,alive
'Gueren',?,?,?,'nights watch',?,alive
'Skahaz mo Kandaq',?,?,'ghiscari','house targaryen',?,alive
'Harrion Karstark',?,?,'northmen','house karstark','lord of karhold',alive
'Omer Florent',?,?,?,?,'maester',alive
'Selwyn Tarth',245,?,?,'house tarth','lord',alive
'Grazdan (Great)',?,?,'ghiscari',?,?,alive
'Vickon Botley',?,?,'ironborn','house botley',?,alive
'Ryk',?,?,'free folk',?,?,alive
'Walder Vance',263,?,?,'house vance',?,alive
'Sam Stoops',?,?,?,'house osgrey',?,alive
'Nissa Nissa',?,?,?,?,?,alive
'Lollys Stokeworth',265,?,?,'house stokeworth','lady',alive
'Allar Deem',?,299,?,'',?,dead
'Rhea Florent',?,?,?,'house hightower',?,alive
'Kyleg',?,?,'free folk',?,?,alive
'Jaggot',?,?,'vale mountain clans','stone crows',?,alive
'Ormond Yronwood',?,?,?,'house yronwood','lord',dead
'Kyle',?,?,?,?,'ser',alive
'Grazdan',?,299,'astapori',?,'',dead
'Kindly Man',?,?,'braavosi','faceless men',?,alive
'Larra Blackmont',?,?,'','house blackmont','lady',alive
'Prendahl na Ghezn',?,299,'ghiscari','stormcrows',?,dead
'Jeyne Beesbury',?,?,?,'house frey',?,alive
'Jaehaerys I Targaryen',?,?,?,?,?,alive
'Whitewalls tourney',?,?,?,?,?,alive
'Manfryd Yew',?,?,?,'','ser',alive
'Brandon Stark (Bad)',?,?,'northmen','house stark','king in the northlord of winterfell',alive
'Tremond Gargalen',?,?,'','','lord',alive
'Quentyn Qorgyle',?,?,?,'house qorgyle','lord',alive
'Bethany Bracken',156,178,?,'house bracken',?,dead
'Owen Inchfield',?,?,?,'','ser',alive
'Eustace (Braavos)',?,?,?,'faith of the seven','septon',alive
'Luwin',?,299,'westeros','house stark',?,dead
'Robar Royce',277,299,'valemen','house royce','ser',dead
'Arbor',?,?,?,?,?,alive
'Simon Leygood',?,?,?,'','ser',alive
'Martyn Mullendore',?,?,?,'house mullendore','lord',alive
'Shierle Swyft',?,?,?,'house swyft',?,alive
'Kurz',?,299,?,?,?,dead
'Roslin Frey',282,?,'rivermen','house frey',?,alive
'Galyeon of Cuy',?,?,?,?,?,alive
'Maelys Blackfyre',?,260,'valyrian','golden company',?,dead
'Bennet',?,?,?,?,'septon',alive
'Argilac',?,?,?,?,?,alive
'Steffon Varner',?,?,?,'','lord',alive
'Wylis Manderly',252,?,?,'house manderly','ser',alive
'Vale',?,?,?,?,?,alive
'Hellholt',?,?,?,?,?,alive
'Haegon Blackfyre',189,219,'valyrian','house blackfyre',?,dead
'Crownlands',?,?,?,?,?,alive
'Gavin',?,?,'free folk',?,?,alive
'Todric',?,299,?,?,?,dead
'Robin',?,?,?,?,?,dead
'Monster',299,?,'free folk',?,?,alive
'Harbert',?,?,?,'house baratheon','ser',alive
'Svrone',?,?,'braavosi',?,?,alive
'Bryan Frey',281,?,?,'house frey',?,alive
'Medgar Tully',?,209,'rivermen','house tully','lord',dead
'Westerlands',?,?,?,?,?,alive
'Wendel Frey',286,?,?,'house frey',?,alive
'Jaremy Rykker',?,298,?,'nights watch','ser',dead
'Axell Florent',?,?,?,'house florent','queen',alive
'Tristifer IV Mudd',?,?,?,?,?,alive
'Bryen',220,?,?,'house baelish',?,alive
'Pypar',?,?,?,'nights watch',?,alive
'Rhaella Targaryen',245,284,'valyrian','house targaryen','queen',dead
'Shagga',?,?,'vale mountain clans','stone crows',?,alive
'Green Gergen',?,?,?,?,?,alive
'Bradamar Frey',289,?,?,'house frey',?,alive
'Godry Farring',?,?,?,'house baratheon','ser',alive
'Leobald Tallhart',?,299,'northmen','house tallhart','',dead
'Joffrey Lonmouth',99,114,?,'house lonmouth','ser',dead
'Lysa Arryn',266,300,?,'house tully','lady',dead
'Guncer Sunglass',?,299,?,'','lord',dead
'Jommy',?,?,?,'house baratheon',?,alive
'Gyles Farwynd',?,?,'ironborn','house farwynd of the lonely light',?,alive
'Aethan',?,?,?,'nights watch',?,alive
'Godric Borrell',?,?,'sistermen','','lord',alive
'Gawen Swann',152,?,?,'house swann','lord',alive
'Maron Volmark',283,?,'ironborn','','lord',alive
'Endehar',?,?,?,?,?,alive
'Cedra',?,?,?,'house martell',?,alive
'Hand of the King',?,?,?,?,?,alive
'Margaery Tyrell',283,?,'reach','house tyrell','king',alive
'Aron Santagar',?,299,'','house baratheon','ser',dead
'Likely Luke',?,?,?,'brotherhood without banners',?,alive
'Ollidor',?,?,?,'faith of the sevenmost devout','septon',alive
'Alys Arryn',218,?,?,'house waynwood',?,alive
'Damon Paege',?,?,?,'house paege','ser',alive
'Addam',?,?,?,?,'ser',alive
'Moredo Prestayn',?,?,'braavosi',?,'',alive
'Aemon Targaryen',?,?,?,?,?,alive
'Torrek',?,?,'vale mountain clans','stone crows',?,alive
'Walda Rivers (daughter of Aemon)',295,?,?,'house frey',?,alive
'Marya Seaworth',?,?,?,'house seaworth','lady',alive
'Rycherd Crane',?,?,?,'house crane','ser',alive
'Melaquin',?,?,?,?,'maester',alive
'Eyrie',?,?,?,?,?,alive
'Ilyn Payne',?,?,'westeros','house payne','king',alive
'Carolei Waynwood',?,?,?,'house waynwood',?,alive
'Maron Martell',?,?,'','house martell','prince',alive
'Lyman Beesbury',48,129,?,'house beesbury','lord',dead
'Walder Rivers',?,?,'rivermen','house frey','ser',alive
'Ashara Dayne',260,283,?,'house dayne',?,dead
'Jon Umber (Greatjon)',?,?,'northmen','house umber','lord of the last hearth',alive
'Temmo',?,?,'dothraki',?,'khal',dead
'Arnolf Karstark',?,?,'northmen','house karstark','',alive
'Baelor Targaryen (son of Daeron II)',170,209,?,'house targaryen','king',dead
'Shae',280,300,?,?,?,dead
'Mellei',?,?,?,'house martell',?,alive
'Jeyne Darry',?,?,'westeros','house frey',?,alive
'Bellegere Otherys',?,?,'braavosi',?,?,alive
'Will (orphan)',?,?,?,?,?,alive
'Emmon Cuy',?,299,?,'','ser',dead
'Victor Tyrell',?,?,?,'house tyrell','ser',alive
'Cass',?,?,?,?,?,alive
'Chiswyck',?,299,?,'house clegane',?,dead
'Leslyn Haigh',?,?,?,'house haigh','ser',alive
'Weese',?,299,?,'house whent',?,dead
'Serra',?,?,'lysene',?,?,dead
'Merianne Frey',288,?,?,'house frey',?,alive
'Alyn',?,298,?,'house stark',?,dead
'Rowan',?,300,'free folk',?,?,dead
'Quiet Isle',?,?,?,?,?,alive
'Jon Arryn',217,298,'valemen','house arryn','king',dead
'Robert Flowers',?,?,?,'kingsguard','serlord commander of the kingsguard',alive
'Wat (orphan)',?,?,?,?,?,alive
'Grey Worm',?,?,?,'house targaryen',?,alive
'Lord Commander of the Kingsguard',?,?,?,?,?,alive
'Hodor',?,?,'northmen','house stark',?,alive
'Harra',?,299,?,'house whent',?,dead
'Luthor Tyrell (son of Theodore)',?,?,?,'house tyrell',?,alive
'Pollitor',?,?,?,'alchemists guild','wisdom',alive
'Joss the Gloom',?,?,'braavosi',?,?,alive
'Melicent',?,?,?,?,'septa',alive
'Clayton Suggs',?,?,?,'house baratheon','ser',alive
'Longbow Hall',?,?,?,?,?,alive
'Maegelle Frey',249,?,?,'house frey',?,alive
'Marwyn',?,?,?,?,'archmaester',alive
'Gulian Qorgyle',?,?,?,'house qorgyle','ser',alive
'Bryen Farring',?,300,?,'house farring',?,dead
'Jeyne Poole',?,?,'northmen','house poole',?,alive
'Poul Pemford',?,299,?,'house tully',?,dead
'Anguy',?,?,?,'brotherhood without banners',?,alive
'Larys Strong',91,?,?,'','lord',alive
'Donnel of Duskendale',?,?,?,'kingsguard','ser',alive
'Rodrik Stark (son of Beron)',?,?,'northmen','second sons',?,alive
'Grey Glen',?,?,?,?,?,alive
'Willem Darry',?,289,?,'house targaryen','ser',dead
'Theomore Harlaw',?,?,?,'house harlaw','lord',alive
'Olene Tyrell',?,?,?,'house tyrell',?,alive
'Cuger',?,?,?,'nights watch',?,alive
'Randyll Tarly',?,?,?,'house tarly','lord',alive
'Jon Penrose',?,?,?,'house penrose','ser',alive
'Ravella Swann',?,?,?,'house swann','lady',alive
'Gorne',?,?,'free folk',?,'king-beyond-the-wall',alive
'Aegon IV Targaryen',?,?,?,?,?,alive
'Harlon Greyjoy',?,?,'ironborn','house greyjoy',?,dead
'Aethelmure',?,?,?,?,'grand maester',alive
'Jyck',?,298,?,'house lannister',?,dead
'Carellen Smallwood',?,?,?,'house smallwood',?,alive
'Daemon Targaryen',81,130,'valyrian','house targaryen','king',dead
'Roryn Drumm',?,?,'ironborn','house drumm',?,alive
'Garin (Prince)',?,?,'rhoynar','','prince',dead
'Utt',?,299,?,'faith of the seven','septon',dead
'Alyssa Arryn',?,?,?,'house arryn',?,alive
'Orwyle',?,?,?,?,'grand maester',alive
'Hibald',?,?,?,?,?,alive
'Yohn Farwynd',?,?,'ironborn','house farwynd of the lonely light',?,alive
'Lewys the Fishwife',?,?,?,'house baratheon',?,alive
'Ormond Westerling',?,?,?,'house westerling','ser',alive
'Colmar Frey',288,?,?,'house frey',?,alive
'Vaellyn',?,?,?,?,'archmaester',alive
'Josmyn Peckledon',284,?,?,'',?,alive
'Ryger Rivers',?,?,?,'house frey',?,alive
'Kingsguard',?,?,?,?,?,alive
'Roger Ryswell',?,?,'northmen','house ryswell',?,alive
'Crossroads Inn',?,?,?,?,?,alive
'Most Devout',?,?,?,?,?,alive
'Morton Waynwood',?,?,?,'house waynwood','ser',alive
'Bessa (Winterfell)',?,?,'northmen',?,?,alive
'Dick Crabb',?,300,?,'house crabb',?,dead
'Arryk',?,?,?,?,?,alive
'Walton Stark',?,?,?,'house stark','king in the northlord of winterfell',alive
'Andrik',?,?,'ironborn','house drumm','lord',alive
'Murmison',?,41,?,'house targaryen','king',dead
'Henly (Maester)',?,?,?,'','maester',alive
'Colen of Greenpools',?,?,?,'house baratheon','ser',alive
'Borcas',?,?,?,'nights watch',?,alive
'Waldon Wynch',?,?,'ironborn','','lord',alive
'Byam Flint',?,299,?,'nights watch','ser',dead
'Steffarion Sparr',?,?,'ironborn','',?,alive
'Uthor Underleaf',181,?,?,?,'ser',alive
'Kyra Frey',262,?,?,'house frey',?,alive
'Acorn Hall',?,?,?,?,?,alive
'Hayhead',?,?,'northmen','house stark',?,alive
'Steffon Fossoway',?,?,?,'house fossoway of cider hall','ser',alive
'Tyta Frey',269,?,?,'house frey',?,alive
'Luthor Tyrell',?,?,'reach','house tyrell','lord paramount of the manderlord of highgardendefender of the marcheshigh marshal of the reachwarden of the south',alive
'Chella',?,?,'vale mountain clans','black ears',?,alive
'Carrot',?,?,?,'house royce of the gates of the moon',?,alive
'Kella',?,?,?,'house baelish',?,alive
'Visenya Targaryen',?,44,'valyrian','house targaryen','queen',dead
'Bennis',?,?,?,'house osgrey','ser',alive
'Hizdahr zo Loraq',?,?,'ghiscari',?,?,alive
'Manfrey Martell',?,?,'dornishmen','house martell','ser',alive
'Albar Royce',?,?,?,'house royce of the gates of the moon','ser',alive
'Alerie Hightower',257,?,?,'house hightower','lady',alive
'Wat (Standfast)',?,?,?,'house osgrey',?,alive
'Perriane Frey',241,?,?,'house haigh',?,alive
'Ibben',?,?,?,?,?,alive
'Monterys Velaryon',293,?,?,'house velaryon','lord',alive
'Obella Sand',287,?,'dornishmen','house martell',?,alive
'Aggo',?,?,'dothraki','house targaryen','',alive
'Brandon Norrey',?,?,'northern mountain clans','house norrey','lord',alive
'Luceon Frey',249,?,?,'faith of the sevenmost devout','septon',alive
'Lucifer Hardy',?,?,?,'','lord',alive
'House Baratheon',?,?,?,?,'lord',alive
'Lomys',?,?,?,?,'maester',alive
'Ollo Lophand',?,300,'tyroshi','nights watch',?,dead
'Clarence Crabb (Short)',?,?,?,'house crabbkingsguard','ser',alive
'Allaquo',?,?,'braavosi',?,?,alive
'Shadow Tower',?,?,?,?,?,alive
'Obara Sand',271,?,'','house martell',?,alive
'Oberyn Martell',257,300,'dornishmen','second sons','prince',dead
'Lucas Blackwood',?,299,?,'house blackwood',?,dead
'Rakharo',?,?,'dothraki','house targaryen','',alive
'Greyjoy Rebellion',?,?,?,?,?,alive
'Brynden Tully',242,?,'rivermen','house tully','ser',alive
'Sherrit',?,?,?,?,'king',alive
'Biter',?,300,?,'brave companions',?,dead
'Alyce',?,?,?,?,?,alive
'Tommen Costayne',?,?,?,'house costayne','lord',alive
'Hendry Bracken',?,299,?,'house bracken',?,dead
'Eldiss',?,?,'ironborn',?,?,alive
'Jothos Slynt',?,?,?,'house slynt',?,alive
'Kenned',?,299,'ironborn',?,?,dead
'Willum',?,?,?,?,'ser',alive
'Braavos',?,?,?,?,?,alive
'Howland Reed',260,?,'crannogmen','house reed','lord',alive
'Alysanne Hightower',?,?,?,'house hightower',?,alive
'Conn',?,298,'vale mountain clans','stone crows',?,dead
'Craghas Drahar',?,108,'myrish','kingdom of the three daughters',?,dead
'Qarl Quickaxe',?,?,'ironmen',?,?,alive
'Jeyne Westerling',283,?,'westermen','house stark','queen',alive
'Harodon',?,?,?,?,'archmaester',alive
'Jason Lannister (son of Gerold)',229,2,?,'house lannister','ser',dead
'Kedry',?,300,?,?,'maester',dead
'Harrag Sharp',?,299,'ironborn','house sharp',?,dead
'Tybolt Hetherspoon',?,?,?,'house hetherspoon','ser',alive
'Shyra Errol',?,?,?,'','lady',alive
'Alan',?,300,?,'nights watch',?,dead
'Dragonseed',?,?,?,?,?,alive
'Benedict Broom',?,?,?,'house lannister','ser',alive
'Myrtle',?,300,'free folk',?,?,dead
'Thoros of Myr',?,?,'','brotherhood without banners',?,alive
'Tyrek Lannister',286,299,?,'house lannister',?,dead
'Joth Quickbow',?,?,?,?,?,dead
'Robert Ashford',?,?,'reach','house ashford','ser',alive
'Clydas',240,?,?,'nights watch',?,alive
'Willas Tyrell',270,?,?,'house tyrell',?,alive
'Creighton Redfort',?,?,'valemen','house redfort','ser',alive
'Vyman',?,?,?,?,'maester',alive
'House Frey',?,?,?,?,'lord',alive
'Bethany Bolton',?,?,'northmen','house bolton','lady',alive
'Ferny',?,?,'free folk',?,?,alive
'Merrit',?,?,?,'brotherhood without banners',?,alive
'Maric Seaworth',?,299,?,'house seaworth','',dead
'Walder Frey (son of Ryman)',260,?,'rivermen','house frey',?,alive
'Ghiscari Empire',?,?,?,?,?,alive
'Ossy',?,?,?,'house royce of the gates of the moon',?,alive
'Rigney',?,?,?,?,'archmaester',alive
'Gorold Goodbrother',?,?,'ironborn','house goodbrother','lord',alive
'Groleo',?,300,'pentoshi','house targaryen','lord',dead
'Harry Strickland',?,?,?,'golden company','',alive
'Reysen',?,?,?,?,?,alive
'Craster',?,299,'free folk',?,?,dead
'Timeon',?,300,'','brave companions',?,dead
'Benjen Stark (Sweet)',?,?,'northmen',?,?,alive
'Melessa Florent',?,?,?,'house tarly',?,alive
'Cleos Frey',258,299,?,'house frey','ser',dead
'Eustace (Dance of the Dragons)',?,?,?,'faith of the seven','septon',alive
'Lync',?,?,?,'nights watch',?,alive
'Jack-Be-Lucky',?,?,?,'brotherhood without banners',?,alive
'Lucas Lothston',?,?,?,?,?,alive
'Laena Velaryon',93,120,'valyrian','house targaryen',?,dead
'Alyce Graceford',?,?,?,'','lady',alive
'Annara Farring',?,?,?,'house frey','lady',alive
'Richard Horpe',?,?,?,'house baratheon','ser',alive
'Jon Hollard',?,?,?,'house hollard','ser',alive
'Gariss',?,?,?,'house stark',?,alive
'Dennis Plumm',?,?,?,'house plumm','ser',alive
'Highgarden',?,?,?,?,?,alive
'Aegon Targaryen (son of Aenys I)',26,43,'valyrian','house targaryen','prince',dead
'Hal (Hog)',?,299,?,'house baratheon',?,dead
'Butterbumps',?,?,?,'house tyrell',?,alive
'Pyke',?,?,?,?,?,alive
'Stannis Seaworth',289,?,?,'house seaworth',?,alive
'Melly',?,?,?,'brotherhood without banners',?,alive
'Lynesse Hightower',271,?,?,'house hightower',?,alive
'The Reach',?,?,?,?,?,alive
'Ricasso',?,?,?,'house martell','',alive
'The Wall',?,?,?,?,?,alive
'Red Rolfe',?,299,?,'house greyjoy',?,dead
'Viserys Targaryen',276,298,'valyrian','house targaryen','king',dead
'Richard Lonmouth',?,?,?,'house lonmouth','ser',alive
'Mountains of the Moon',?,?,?,?,?,alive
'Aelinor Penrose',?,?,?,'house targaryen','queen',alive
'Ferret',?,?,?,?,?,alive
'Azor Ahai',?,?,'asshai',?,?,alive
'Gerold Dayne',270,?,'','house dayne','ser',alive
'Wynafryd Manderly',280,?,?,'house manderly',?,alive
'Megga Tyrell',286,?,?,'house tyrell',?,alive
'Noho Dimittis',?,?,'braavosi','iron bank of braavos',?,alive
'Jonos Bracken',?,?,?,'house bracken','lord',alive
'Jodge',?,?,?,'house lannister',?,alive
'Ghost of High Heart',?,?,?,?,?,alive
'Lormelle',?,?,?,?,?,alive
'Danelle Lothston',?,?,?,'house lothston','lady of harrenhal',alive
'Philip Foote',?,?,?,'','lord',alive
'Hazrak zo Loraq',?,?,'ghiscari','house of loraq',?,alive
'Eleyna Westerling',287,?,?,'house westerling',?,alive
'Errok',?,?,'free folk',?,?,alive
'Tanda Stokeworth',?,300,?,'house stokeworth','lady',dead
'Clarent Crakehall',?,130,?,'house crakehall','ser',dead
'House Targaryen',?,?,?,?,'king',alive
'Maris',?,?,'free folk',?,?,alive
'Allard Seaworth',?,299,?,'house seaworth','lady',dead
'Elia Sand',285,?,'dornishmen','house martell',?,alive
'Joseth Mallister',?,?,?,'house mallister','ser',alive
'Walda Frey (daughter of Rhaegar)',288,?,?,'house frey',?,alive
'Rickard Karstark',?,299,'northmen','house karstark','lord of karhold',dead
'Melara Crane',?,?,?,'house crane',?,alive
'House Templeton',?,?,?,?,'',alive
'Regenard Estren',?,?,?,'','lord',alive
'Thistle',?,300,'free folk',?,?,dead
'Orys Baratheon',?,38,?,'house baratheon','king',dead
'Roland Crakehall (Lord)',?,?,?,'house crakehall','lord',alive
'Bethany Rosby',265,282,?,'house frey','lady',dead
'Armen',?,?,?,?,?,alive
'Lucas Roote',?,299,?,'',?,dead
'Torrhen Karstark',?,298,'northmen','house karstark',?,dead
'Boros Blount',?,?,?,'kingsguard','ser',alive
'Willow Heddle',289,?,?,'brotherhood without banners',?,alive
'Raymar Royce',?,?,?,'house royce of the gates of the moon','lord',alive
'Donnel Waynwood',277,?,?,'house waynwood','ser',alive
'Scolera',?,?,?,'faith of the seven','septa',alive
'House Fossoway of Cider Hall',?,?,?,?,'lord',alive
'Galtry the Green',?,?,?,?,'ser',alive
'Daemon I Blackfyre',170,196,'valyrian','house blackfyre','king',dead
'Robin Flint',?,299,?,'','lord',dead
'Sarya Whent',?,?,?,'house frey','lady',alive
'Will',?,297,?,'nights watch',?,dead
'Barre',?,?,?,?,'septon',alive
'Greenbeard',?,?,'tyroshi','brotherhood without banners',?,alive
'Emberlei Frey',296,?,?,'house frey',?,alive
'Myles Smallwood',?,?,?,'house smallwood','king',alive
'Hoke',?,?,?,'house lannister',?,alive
'Rat Cook',?,?,?,'nights watch',?,alive
'Senelle',?,300,?,'house lannister',?,dead
'Mudge (brotherhood)',?,?,?,'brotherhood without banners',?,alive
'Tregar Ormollen',?,?,'lyseni',?,?,alive
'Ulf son of Umar',?,298,'vale mountain clans','moon brothers',?,dead
'Arianne of Tarth',?,?,?,'house tarth',?,alive
'Colemon',?,?,?,'house arryn','maester',alive
'Sawane Botley',?,299,'ironborn','house botley','lord',dead
'Purple Wedding',?,?,?,?,?,alive
'Tysha',271,?,?,?,?,alive
'Illifer',240,?,?,?,'ser',alive
'Ternesio Terys',?,?,'braavosi',?,'',alive
'Cutjack',?,?,?,?,?,alive
'Ned Woods',?,?,'northmen','',?,alive
'Cassana Estermont',?,278,?,'house baratheon',?,dead
'Gerrick Kingsblood',?,?,'free folk','','king',alive
'Woods witch',?,?,?,?,?,alive
'Mallador Locke',?,299,?,'nights watch','ser',dead
'Rufus Leek',?,?,?,'','ser',alive
'Wat (Wet)',?,?,?,'house osgrey',?,alive
'Gunthor son of Gurn',?,?,?,'stone crows',?,alive
'Grazdan mo Ullhor',?,299,'astapori','','',dead
'Eustace Brune',?,?,?,'','lord',alive
'Lia Serry',?,?,?,'house tyrell',?,alive
'Baelon Targaryen (son of Aerys)',?,?,'valyrian','house targaryen','lord',alive
'Malleon',?,?,?,?,'grand maester',alive
'Burned Men',?,?,?,?,?,alive
'Jocelyn Swyft',?,?,?,'house swyft',?,alive
'Doran Martell',247,?,'','','prince',alive
'Tygett Lannister',250,285,?,'house lannister','ser',dead
